Env,Date,QV2M,PS,WS2M,ALLSKY_SFC_SW_DWN,RH2M,GWETTOP,T2MWET,T2M_MAX,T2MDEW,GWETROOT,GWETPROF,T2M,T2M_MIN,ALLSKY_SFC_PAR_TOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
NEH3_2022,20221013,3.6,91.43,5.56,16.45,45.19,,3.96,15.87,-2.29,,,10.21,6.04,,0.0,
NEH3_2022,20221014,4.76,90.79,3.92,10.92,50.75,,7.27,22.56,1.66,,,12.88,6.0,,0.0,
NEH3_2022,20221015,5.74,91.47,2.98,12.2,58.44,,8.81,20.73,4.48,,,13.15,7.15,,0.03,
NEH3_2022,20221016,4.15,92.12,3.73,14.88,56.12,,3.8,14.67,-1.18,,,8.8,2.32,,0.0,
NEH3_2022,20221017,2.75,92.17,2.38,15.25,44.12,,0.24,14.64,-5.72,,,6.19,-0.09,,0.0,
NEH3_2022,20221018,2.5,92.25,0.99,15.29,42.75,,-1.09,13.87,-7.18,,,5.0,-1.53,,0.0,
NEH3_2022,20221019,3.91,91.66,2.52,15.13,50.62,,4.8,22.32,-1.01,,,10.6,0.84,,0.0,
NEH3_2022,20221020,4.21,91.03,3.14,14.73,41.38,,7.2,25.59,-0.17,,,14.57,6.46,,0.0,
NEH3_2022,20221021,4.7,90.32,2.62,14.64,41.44,,8.47,26.23,1.4,,,15.54,8.04,,0.0,
NEH3_2022,20221022,4.94,89.68,3.09,14.42,40.75,,9.3,26.83,1.94,,,16.65,8.14,,0.0,
NEH3_2022,20221023,5.86,89.21,6.01,13.52,52.56,,9.78,27.28,4.3,,,15.26,6.2,,0.96,
NEH3_2022,20221024,3.23,90.73,5.05,13.87,47.31,,1.73,11.67,-3.74,,,7.21,2.67,,0.0,
NEH3_2022,20221025,3.48,91.13,2.44,13.6,50.94,,2.49,16.69,-2.74,,,7.72,-0.08,,0.0,
NEH3_2022,20221026,4.7,91.27,3.47,3.87,74.19,,3.98,10.89,1.69,,,6.26,2.63,,1.14,
NEH3_2022,20221027,5.31,91.3,2.79,9.31,74.62,,5.55,13.14,3.3,,,7.8,3.22,,0.62,
NEH3_2022,20221028,4.94,92.13,2.11,13.38,69.81,,5.56,17.26,2.3,,,8.81,4.36,,0.1,
NEH3_2022,20221029,4.15,91.82,1.91,13.26,52.12,,5.58,20.54,-0.08,,,11.24,3.19,,0.0,
NEH3_2022,20221030,3.72,91.49,1.91,12.19,48.44,,3.94,17.75,-1.6,,,9.46,3.09,,0.0,
NEH3_2022,20221031,3.3,91.04,2.63,12.44,43.0,,3.28,20.38,-3.38,,,9.94,2.07,,0.0,
NEH3_2022,20221101,4.58,91.02,3.32,13.05,45.81,,7.19,23.15,0.92,,,13.47,5.38,,0.0,
NEH3_2022,20221102,6.16,90.58,3.02,,60.12,,9.73,24.4,5.13,,,14.33,8.51,,0.0,
NEH3_2022,20221103,4.27,90.76,4.3,,63.0,,3.02,10.47,-0.52,,,6.56,0.08,,0.13,
NEH3_2022,20221104,2.69,90.99,3.26,,55.38,,-1.73,8.48,-5.99,,,2.53,-0.86,,0.01,
NEH3_2022,20221105,3.54,89.89,5.06,,46.31,,3.2,19.31,-2.74,,,9.13,-0.81,,0.0,
NEH3_2022,20221106,,,,,,,,,,,,,,,,
NEH3_2022,20221107,,,,,,,,,,,,,,,,
NEH3_2022,20221108,,,,,,,,,,,,,,,,
NEH3_2022,20221109,,,,,,,,,,,,,,,,
NEH3_2022,20221110,,,,,,,,,,,,,,,,
NYH2_2022,20220101,5.98,96.31,0.67,1.76,98.81,0.83,5.66,8.69,5.59,0.79,0.73,5.73,1.0,9.43,7.52,1.3
NYH2_2022,20220102,2.75,96.71,1.07,2.75,89.19,0.82,-4.11,0.6,-4.99,0.79,0.74,-3.24,-6.47,14.39,3.6,2.38
NYH2_2022,20220103,1.53,97.87,0.94,5.77,80.38,0.82,-9.81,-6.39,-11.31,0.79,0.74,-8.3,-10.63,28.3,0.09,7.33
NYH2_2022,20220104,2.2,97.91,0.78,7.64,91.0,0.82,-6.75,0.92,-7.56,0.79,0.73,-5.94,-12.45,36.76,0.16,16.56
NYH2_2022,20220105,3.23,96.37,1.27,4.66,91.31,0.82,-2.19,2.12,-2.88,0.79,0.73,-1.49,-5.24,23.34,0.08,2.08
NYH2_2022,20220106,2.2,96.77,0.8,5.88,82.69,0.81,-6.1,-2.51,-7.49,0.79,0.73,-4.72,-6.61,28.36,0.43,6.46
NYH2_2022,20220107,1.89,97.17,1.1,4.74,86.19,0.81,-8.23,-5.43,-9.36,0.78,0.73,-7.1,-9.76,22.68,1.06,5.13
NYH2_2022,20220108,1.59,98.57,0.88,7.64,82.25,0.81,-9.53,-3.92,-10.97,0.78,0.73,-8.1,-13.07,36.41,0.21,15.46
NYH2_2022,20220109,3.17,97.28,1.59,1.87,87.81,0.82,-2.2,2.97,-3.14,0.78,0.73,-1.26,-5.37,10.26,2.08,1.26
NYH2_2022,20220110,1.4,97.65,1.48,6.38,75.19,0.81,-10.65,-5.95,-12.52,0.78,0.73,-8.79,-11.34,29.84,0.6,10.16
NYH2_2022,20220111,0.92,98.48,1.12,6.75,81.56,0.81,-15.27,-11.19,-16.55,0.78,0.73,-14.0,-16.05,31.79,0.25,10.93
NYH2_2022,20220112,2.56,97.2,0.98,3.64,91.44,0.81,-5.32,1.09,-6.01,0.78,0.73,-4.64,-12.13,18.14,0.07,3.56
NYH2_2022,20220113,3.66,96.94,0.52,5.11,94.31,0.81,-0.52,4.84,-0.91,0.78,0.73,-0.13,-3.35,25.05,0.25,5.19
NYH2_2022,20220114,2.26,97.35,1.66,3.32,86.75,0.81,-6.94,-0.29,-7.95,0.78,0.73,-5.92,-14.99,16.8,0.25,2.4
NYH2_2022,20220115,0.79,98.33,1.12,8.42,86.25,0.81,-17.56,-14.27,-18.45,0.78,0.73,-16.67,-19.13,39.43,0.1,16.23
NYH2_2022,20220116,1.16,97.54,1.14,9.03,84.88,0.8,-13.89,-5.35,-15.05,0.77,0.73,-12.74,-20.78,42.47,7.62,18.99
NYH2_2022,20220117,2.93,94.7,1.69,2.9,98.75,0.81,-4.16,-1.35,-4.42,0.77,0.73,-3.89,-7.31,15.51,17.76,1.89
NYH2_2022,20220118,1.89,96.89,1.26,5.53,98.56,0.81,-8.88,-6.74,-9.17,0.77,0.73,-8.59,-15.66,26.79,0.36,5.93
NYH2_2022,20220119,3.23,96.84,1.48,3.84,97.31,0.82,-2.7,0.73,-2.99,0.78,0.73,-2.4,-9.03,19.34,0.49,4.32
NYH2_2022,20220120,1.53,98.16,1.38,7.18,92.56,0.82,-11.06,-4.45,-11.74,0.79,0.73,-10.38,-15.03,34.13,0.07,11.96
NYH2_2022,20220121,1.1,98.91,0.87,7.69,92.31,0.81,-14.49,-10.53,-15.12,0.79,0.73,-13.87,-17.8,35.94,0.04,15.42
NYH2_2022,20220122,1.28,97.97,1.02,8.73,93.44,0.81,-13.85,-6.44,-14.21,0.78,0.73,-13.48,-21.57,41.2,0.03,8.19
NYH2_2022,20220123,1.95,96.65,0.77,5.8,96.0,0.81,-8.33,-4.8,-8.84,0.78,0.73,-7.82,-10.62,29.05,1.13,3.11
NYH2_2022,20220124,1.53,96.6,0.84,6.93,93.75,0.81,-11.49,-6.89,-12.09,0.78,0.73,-10.89,-16.84,34.07,1.55,6.0
NYH2_2022,20220125,1.77,97.13,0.85,6.42,95.19,0.81,-9.61,-5.46,-10.17,0.78,0.73,-9.06,-13.35,30.87,0.41,5.07
NYH2_2022,20220126,1.28,98.21,0.59,7.66,89.62,0.81,-12.49,-9.02,-13.34,0.78,0.73,-11.63,-15.36,36.41,0.14,12.26
NYH2_2022,20220127,1.65,97.86,1.32,7.97,94.31,0.81,-11.05,-4.81,-11.45,0.78,0.73,-10.65,-19.27,37.95,0.04,6.83
NYH2_2022,20220128,1.83,97.61,1.09,5.11,94.81,0.81,-9.32,-5.99,-9.88,0.78,0.73,-8.76,-13.98,26.12,0.42,1.93
NYH2_2022,20220129,1.04,97.16,1.68,7.63,94.31,0.81,-15.46,-12.39,-15.97,0.78,0.73,-14.95,-19.66,36.81,0.1,9.39
NYH2_2022,20220130,1.1,97.16,0.76,7.71,89.38,0.81,-14.85,-8.06,-15.6,0.78,0.73,-14.08,-21.57,37.05,0.03,10.25
NYH2_2022,20220131,1.59,98.04,0.88,9.06,93.12,0.81,-10.85,-3.15,-11.45,0.78,0.73,-10.25,-15.47,43.53,0.0,14.51
NYH2_2022,20220201,2.26,98.32,1.66,10.01,94.06,0.81,-7.05,-0.79,-7.56,0.78,0.73,-6.52,-13.69,47.88,0.0,11.73
NYH2_2022,20220202,3.48,97.98,1.87,7.61,94.44,0.82,-1.07,1.49,-1.52,0.78,0.73,-0.63,-3.49,37.82,0.6,5.58
NYH2_2022,20220203,3.17,97.88,1.42,3.05,96.12,0.82,-2.63,0.9,-2.99,0.79,0.73,-2.27,-8.52,16.48,21.4,1.41
NYH2_2022,20220204,1.71,97.51,1.37,3.65,99.12,0.82,-10.08,-8.81,-10.41,0.79,0.73,-9.76,-11.35,19.45,5.64,1.93
NYH2_2022,20220205,1.16,98.24,1.2,11.19,97.44,0.82,-14.37,-11.08,-14.72,0.79,0.73,-14.02,-19.36,53.19,0.2,19.67
NYH2_2022,20220206,1.4,98.5,1.42,11.68,98.38,0.82,-13.04,-5.25,-13.29,0.79,0.73,-12.79,-22.75,57.25,0.18,19.97
NYH2_2022,20220207,2.2,97.75,1.16,10.8,98.62,0.82,-7.37,-0.54,-7.69,0.79,0.73,-7.06,-10.92,52.77,0.36,6.91
NYH2_2022,20220208,2.2,97.19,0.94,6.96,98.25,0.82,-7.64,-2.17,-7.97,0.79,0.73,-7.32,-13.95,33.23,0.14,5.14
NYH2_2022,20220209,2.87,96.82,1.41,8.66,98.31,0.83,-5.1,0.53,-5.34,0.79,0.74,-4.88,-14.79,41.98,0.12,5.02
NYH2_2022,20220210,3.6,96.59,1.19,7.52,95.81,0.84,-0.97,1.32,-1.31,0.8,0.75,-0.63,-5.55,36.24,0.71,5.88
NYH2_2022,20220211,3.48,96.53,1.47,7.14,95.0,0.84,-1.79,3.38,-2.23,0.81,0.76,-1.36,-8.44,35.81,0.43,5.74
NYH2_2022,20220212,3.17,97.15,1.51,6.86,85.94,0.84,-2.26,2.3,-3.32,0.82,0.77,-1.19,-6.09,33.24,0.91,5.14
NYH2_2022,20220213,1.46,97.75,1.2,7.18,81.19,0.84,-10.63,-6.56,-12.09,0.81,0.77,-9.17,-12.37,35.53,0.34,4.76
NYH2_2022,20220214,1.16,97.87,1.27,11.78,84.06,0.84,-13.28,-10.12,-14.49,0.81,0.76,-12.09,-13.44,54.99,0.13,12.86
NYH2_2022,20220215,1.4,98.9,0.95,13.59,85.56,0.84,-11.09,-4.8,-12.27,0.81,0.76,-9.91,-14.97,64.32,0.01,19.88
NYH2_2022,20220216,3.11,98.21,2.53,9.24,88.94,0.84,-2.74,3.01,-3.62,0.81,0.76,-1.85,-9.99,46.29,0.06,3.72
NYH2_2022,20220217,6.16,96.57,2.22,4.04,95.44,0.86,6.52,10.52,6.19,0.82,0.77,6.85,3.41,21.77,19.08,1.81
NYH2_2022,20220218,2.5,96.66,2.14,11.65,79.44,0.85,-5.77,10.83,-7.39,0.84,0.78,-4.13,-6.72,56.13,5.2,11.71
NYH2_2022,20220219,1.77,97.12,2.4,7.97,79.88,0.84,-8.4,-2.79,-9.97,0.84,0.78,-6.83,-11.12,39.13,0.5,5.31
NYH2_2022,20220220,2.14,97.83,1.8,12.1,80.56,0.84,-6.7,2.06,-8.29,0.83,0.77,-5.12,-13.7,59.43,0.21,11.78
NYH2_2022,20220221,4.15,97.82,0.99,13.07,88.19,0.84,1.56,10.82,0.63,0.83,0.77,2.49,-2.51,64.19,0.45,14.03
NYH2_2022,20220222,5.74,97.17,1.79,5.05,96.25,0.85,5.05,11.56,4.79,0.83,0.77,5.32,0.14,29.06,5.42,2.06
NYH2_2022,20220223,4.09,97.55,1.98,5.63,80.06,0.84,0.12,11.73,-1.46,0.83,0.77,1.7,-7.38,30.38,0.23,4.35
NYH2_2022,20220224,1.71,98.57,1.1,14.68,72.25,0.84,-7.85,-1.45,-10.09,0.83,0.77,-5.63,-7.85,73.2,0.22,18.08
NYH2_2022,20220225,2.38,97.58,1.62,4.65,92.81,0.84,-6.09,0.62,-6.75,0.82,0.77,-5.42,-10.0,25.3,13.0,3.49
NYH2_2022,20220226,1.83,98.28,1.11,10.78,90.19,0.84,-8.5,-3.97,-9.35,0.82,0.77,-7.65,-12.4,54.6,0.04,10.01
NYH2_2022,20220227,2.38,97.21,1.55,8.74,90.62,0.84,-5.66,0.35,-6.49,0.82,0.77,-4.84,-9.59,45.55,1.0,8.49
NYH2_2022,20220228,1.53,97.98,0.77,16.76,83.62,0.84,-10.3,-3.89,-11.62,0.82,0.77,-8.99,-14.85,82.28,0.01,23.13
NYH2_2022,20220301,3.36,97.07,1.45,7.14,93.31,0.84,-1.93,2.15,-2.47,0.82,0.77,-1.38,-7.92,37.56,0.33,2.99
NYH2_2022,20220302,3.23,97.13,0.83,14.18,89.75,,-1.8,2.38,-2.6,,,-1.01,-4.94,,2.99,
NYH2_2022,20220303,1.95,97.82,1.63,11.4,84.69,,-7.65,-0.04,-8.77,,,-6.52,-11.95,,0.54,
NYH2_2022,20220304,1.77,98.62,0.83,15.88,86.31,,-8.98,-1.18,-10.06,,,-7.91,-14.02,,0.0,
NYH2_2022,20220305,3.05,98.21,1.16,11.36,90.19,,-2.92,2.03,-3.64,,,-2.21,-9.92,,0.34,
NYH2_2022,20220306,6.65,96.89,1.72,15.67,92.38,,7.5,16.77,6.87,,,8.12,1.98,,0.65,
NYH2_2022,20220307,5.13,96.38,1.07,3.67,94.38,,3.19,13.12,2.76,,,3.61,-2.42,,23.41,
NYH2_2022,20220308,2.75,97.55,1.09,13.3,82.38,,-3.06,1.1,-4.45,,,-1.69,-3.23,,0.28,
NYH2_2022,20220309,3.6,97.21,0.59,3.82,93.12,,-0.77,3.37,-1.29,,,-0.25,-2.56,,4.56,
NYH2_2022,20220310,3.48,97.58,0.52,13.84,86.94,,-0.35,6.56,-1.45,,,0.76,-3.04,,0.22,
NYH2_2022,20220311,4.21,97.0,0.52,13.94,92.5,,1.31,6.19,0.73,,,1.88,-1.78,,4.97,
NYH2_2022,20220312,2.2,96.06,1.8,3.47,90.94,,-6.69,-0.67,-7.32,,,-6.06,-9.56,,15.43,
NYH2_2022,20220313,2.2,97.35,1.43,11.95,88.88,,-6.66,-2.02,-7.45,,,-5.87,-9.08,,2.07,
NYH2_2022,20220314,3.97,98.01,0.78,12.52,93.69,,0.63,4.87,0.15,,,1.11,-3.45,,0.05,
NYH2_2022,20220315,4.39,97.84,0.43,12.24,94.06,,1.92,8.8,1.44,,,2.39,-1.22,,2.97,
NYH2_2022,20220316,5.0,97.68,0.6,18.86,84.88,,4.47,13.98,3.12,,,5.81,-1.06,,0.06,
NYH2_2022,20220317,6.53,97.11,0.85,17.32,85.44,,8.33,17.01,7.05,,,9.61,4.3,,0.08,
NYH2_2022,20220318,6.9,97.04,0.53,18.86,82.25,,9.45,20.47,7.7,,,11.19,2.76,,1.46,
NYH2_2022,20220319,8.42,96.32,0.95,13.63,91.69,,11.4,17.44,10.69,,,12.09,6.61,,17.57,
NYH2_2022,20220320,4.64,96.85,1.18,7.43,90.06,,2.91,5.97,2.15,,,3.68,0.79,,4.19,
NYH2_2022,20220321,4.21,97.63,0.91,20.05,84.19,,2.26,9.7,0.9,,,3.61,-2.75,,0.01,
NYH2_2022,20220322,3.11,98.04,0.59,20.8,79.0,,-1.21,5.12,-3.07,,,0.64,-3.08,,0.03,
NYH2_2022,20220323,3.97,97.4,1.0,12.09,83.94,,1.3,7.48,-0.02,,,2.62,-2.37,,22.18,
NYH2_2022,20220324,5.74,96.62,0.71,16.27,89.69,,5.82,13.26,4.96,,,6.69,1.12,,13.06,
NYH2_2022,20220325,4.94,95.97,0.71,5.96,90.12,,3.78,8.08,2.97,,,4.59,-0.11,,5.0,
NYH2_2022,20220326,4.15,95.53,0.84,13.94,87.88,,1.37,6.51,0.37,,,2.35,-1.0,,2.72,
NYH2_2022,20220327,2.38,96.35,1.27,11.6,79.62,,-5.21,0.06,-6.74,,,-3.69,-7.7,,3.47,
NYH2_2022,20220328,1.46,97.15,1.24,13.49,77.56,,-10.27,-7.74,-11.91,,,-8.63,-9.3,,2.12,
NYH2_2022,20220329,1.95,97.85,0.83,18.03,83.25,,-7.12,-1.49,-8.41,,,-5.83,-8.45,,0.39,
NYH2_2022,20220330,3.05,97.3,0.88,6.69,83.81,,-2.6,3.34,-3.84,,,-1.36,-8.41,,0.3,
NYH2_2022,20220331,7.45,95.63,0.94,,95.44,,8.58,17.94,8.22,,,8.96,2.3,,12.61,
NYH2_2022,20220401,3.85,96.34,0.86,8.88,86.69,,0.43,4.32,-0.63,,,1.48,-2.49,,2.63,
NYH2_2022,20220402,2.99,97.39,0.49,18.36,75.25,,-1.26,7.58,-3.56,,,1.05,-3.93,,0.01,
NYH2_2022,20220403,3.85,96.76,0.56,7.06,94.12,,0.01,2.01,-0.42,,,0.45,-0.85,,9.89,
NYH2_2022,20220404,3.6,97.28,0.49,12.22,81.88,,0.51,7.06,-1.08,,,2.09,-1.82,,0.3,
NYH2_2022,20220405,5.13,97.01,0.43,21.69,82.38,,4.95,14.67,3.33,,,6.57,-1.51,,0.03,
NYH2_2022,20220406,6.59,96.51,0.56,7.75,89.69,,7.98,14.6,7.11,,,8.84,3.69,,0.89,
NYH2_2022,20220407,5.74,96.2,0.46,4.15,92.38,,5.73,8.25,5.13,,,6.33,3.17,,45.85,
NYH2_2022,20220408,5.0,96.04,0.47,21.22,84.44,,4.51,10.22,3.13,,,5.9,2.48,,3.91,
NYH2_2022,20220409,4.58,96.16,0.41,12.95,89.94,,2.77,7.42,1.95,,,3.58,-0.15,,3.12,
NYH2_2022,20220410,3.66,96.83,0.62,7.07,87.31,,0.03,4.31,-0.99,,,1.05,-2.25,,1.54,
NYH2_2022,20220411,4.94,97.24,0.55,20.38,83.44,,4.17,11.74,2.74,,,5.6,-2.48,,2.25,
NYH2_2022,20220412,6.04,97.39,0.48,22.89,75.69,,8.2,15.51,5.95,,,10.46,6.17,,2.74,
NYH2_2022,20220413,8.85,96.87,0.47,17.28,85.38,,12.01,21.91,10.73,,,13.28,2.93,,1.14,
NYH2_2022,20220414,7.69,96.65,0.51,6.57,85.31,,9.98,18.47,8.71,,,11.25,2.94,,1.86,
NYH2_2022,20220415,5.49,97.17,0.62,22.05,78.38,,6.48,13.58,4.55,,,8.41,2.18,,0.24,
NYH2_2022,20220416,4.88,97.05,0.31,3.32,88.56,,3.92,8.65,2.98,,,4.85,0.04,,12.98,
NYH2_2022,20220417,2.99,97.91,0.55,16.36,77.94,,-1.73,4.11,-3.54,,,0.09,-2.8,,0.67,
NYH2_2022,20220418,3.54,97.76,0.55,12.19,78.12,,0.33,6.37,-1.5,,,2.17,-2.92,,14.32,
NYH2_2022,20220419,3.85,96.54,0.59,6.92,89.44,,0.37,3.76,-0.44,,,1.19,-1.51,,8.5,
NYH2_2022,20220420,3.85,98.26,0.42,22.12,76.12,,2.04,10.35,-0.19,,,4.26,-0.98,,0.05,
NYH2_2022,20220421,6.29,98.06,0.51,3.04,89.94,,7.31,12.12,6.5,,,8.12,2.94,,4.25,
NYH2_2022,20220422,4.94,98.68,0.36,25.41,78.12,,5.38,12.26,3.37,,,7.39,2.79,,0.03,
NYH2_2022,20220423,5.8,98.22,0.27,13.32,83.69,,6.66,13.48,5.24,,,8.08,0.21,,6.58,
NYH2_2022,20220424,9.77,97.54,0.23,24.53,82.12,,14.69,26.84,12.9,,,16.5,7.7,,0.66,
NYH2_2022,20220425,10.01,97.34,0.34,24.1,84.56,,14.94,23.05,13.54,,,16.34,11.14,,2.5,
NYH2_2022,20220426,7.08,97.44,0.23,4.83,87.31,,9.22,12.83,8.17,,,10.26,3.08,,4.06,
NYH2_2022,20220427,3.6,97.43,0.38,8.38,79.75,,0.4,4.85,-1.27,,,2.07,-1.52,,2.31,
NYH2_2022,20220428,3.05,97.82,0.37,27.23,72.62,,-0.77,6.58,-3.31,,,1.76,-1.98,,0.09,
NYH2_2022,20220429,3.3,97.94,0.35,27.59,71.25,,0.48,9.65,-2.35,,,3.32,-2.47,,0.01,
NYH2_2022,20220430,3.66,97.84,0.45,27.36,65.12,,2.43,13.12,-1.1,,,5.95,-0.7,,0.0,
NYH2_2022,20220501,5.92,97.41,0.28,17.01,79.31,,7.09,17.55,5.08,,,9.1,-1.28,,1.16,
NYH2_2022,20220502,7.81,97.31,0.25,5.17,90.06,,10.68,15.24,9.83,,,11.51,8.23,,3.96,
NYH2_2022,20220503,7.69,97.4,0.3,15.55,85.88,,10.7,16.53,9.45,,,11.94,6.15,,7.49,
NYH2_2022,20220504,7.87,97.16,0.28,6.69,91.69,,10.55,16.7,9.87,,,11.24,8.09,,15.48,
NYH2_2022,20220505,5.98,97.67,0.2,26.71,76.25,,8.35,17.0,6.01,,,10.69,6.9,,0.12,
NYH2_2022,20220506,6.96,97.0,0.2,7.94,89.56,,8.87,13.46,8.01,,,9.73,6.2,,2.92,
NYH2_2022,20220507,5.25,97.04,0.27,17.31,77.44,,6.08,12.98,3.96,,,8.19,2.71,,0.01,
NYH2_2022,20220508,4.52,97.75,0.32,28.12,69.56,,4.92,15.84,1.76,,,8.08,-0.27,,0.0,
NYH2_2022,20220509,5.43,98.2,0.3,28.04,68.94,,7.71,19.26,4.3,,,11.12,1.9,,0.0,
NYH2_2022,20220510,5.98,98.42,0.25,27.85,67.38,,9.26,22.01,5.65,,,12.87,2.98,,0.0,
NYH2_2022,20220511,5.98,98.28,0.39,28.42,57.62,,10.98,25.69,5.91,,,16.04,6.36,,0.0,
NYH2_2022,20220512,8.3,98.14,0.34,27.2,62.81,,14.28,25.76,10.25,,,18.3,8.44,,0.0,
NYH2_2022,20220513,12.27,97.93,0.21,22.1,84.12,,18.26,25.63,16.73,,,19.8,14.64,,1.04,
NYH2_2022,20220514,12.39,97.33,0.21,20.1,85.81,,18.22,24.69,16.83,,,19.6,15.16,,2.33,
NYH2_2022,20220515,12.15,96.76,0.27,20.23,85.0,,17.89,24.76,16.45,,,19.32,14.64,,2.77,
NYH2_2022,20220516,10.56,96.23,0.27,4.58,92.06,,14.51,20.61,13.84,,,15.17,9.98,,17.53,
NYH2_2022,20220517,6.96,96.75,0.34,16.67,78.69,,10.01,15.85,8.01,,,12.01,8.21,,0.85,
NYH2_2022,20220518,5.92,97.18,0.16,23.53,70.69,,8.51,17.89,5.34,,,11.67,4.81,,3.22,
NYH2_2022,20220519,8.85,96.37,0.33,10.21,85.12,,12.88,19.99,11.54,,,14.23,9.94,,4.83,
NYH2_2022,20220520,12.51,96.64,0.29,13.35,85.56,,18.05,25.16,16.69,,,19.43,11.26,,6.94,
NYH2_2022,20220521,15.08,97.18,0.2,24.39,87.06,,21.19,27.16,19.97,,,22.4,18.26,,0.79,
NYH2_2022,20220522,11.96,97.51,0.26,15.27,86.38,,17.24,26.02,16.01,,,18.48,9.98,,9.74,
NYH2_2022,20220523,6.23,98.22,0.2,20.36,74.94,,9.08,16.81,6.59,,,11.55,7.19,,0.01,
NYH2_2022,20220524,7.69,98.13,0.16,22.86,74.5,,12.02,21.54,9.44,,,14.6,6.69,,0.15,
NYH2_2022,20220525,9.46,98.19,0.28,22.51,80.12,,14.67,20.42,12.86,,,16.49,11.92,,1.45,
NYH2_2022,20220526,10.13,97.54,0.39,24.73,75.62,,15.76,23.53,13.54,,,17.99,12.33,,1.29,
NYH2_2022,20220527,13.06,96.65,0.26,6.81,92.75,,18.14,21.0,17.51,,,18.76,15.41,,14.15,
NYH2_2022,20220528,9.77,96.77,0.29,11.27,87.06,,14.25,18.77,13.12,,,15.39,11.07,,1.81,
NYH2_2022,20220529,8.73,97.44,0.26,27.03,69.81,,14.65,25.28,11.44,,,17.87,9.59,,0.0,
NYH2_2022,20220530,12.82,97.5,0.24,27.48,79.44,,19.4,28.07,17.37,,,21.43,14.07,,0.09,
NYH2_2022,20220531,14.77,97.33,0.23,22.92,82.56,,21.25,27.73,19.62,,,22.88,17.51,,3.36,
NYH2_2022,20220601,14.47,96.84,0.21,11.57,85.0,,20.71,27.51,19.26,,,22.16,18.4,,33.99,
NYH2_2022,20220602,9.34,96.62,0.19,22.75,76.0,,14.69,20.9,12.3,,,17.09,12.72,,8.19,
NYH2_2022,20220603,7.87,96.8,0.37,24.48,68.88,,13.03,21.26,9.89,,,16.17,9.27,,0.0,
NYH2_2022,20220604,6.84,97.14,0.32,29.47,70.0,,10.8,19.1,7.69,,,13.9,8.37,,0.0,
NYH2_2022,20220605,6.84,97.29,0.29,28.51,62.19,,11.8,22.58,7.69,,,15.9,7.23,,0.0,
NYH2_2022,20220606,9.52,97.18,0.38,22.66,70.75,,15.44,24.37,12.62,,,18.26,10.44,,0.51,
NYH2_2022,20220607,11.05,96.78,0.38,5.74,85.31,,16.18,19.79,14.91,,,17.44,14.17,,50.58,
NYH2_2022,20220608,9.03,96.95,0.21,22.75,73.12,,14.64,22.83,11.92,,,17.36,10.72,,1.2,
NYH2_2022,20220609,9.95,96.41,0.26,10.21,89.06,,14.26,17.77,13.31,,,15.22,12.2,,23.26,
NYH2_2022,20220610,8.48,96.89,0.3,25.18,76.81,,13.26,20.61,10.97,,,15.54,10.88,,0.19,
NYH2_2022,20220611,9.03,97.07,0.27,15.26,78.56,,14.01,22.03,11.94,,,16.1,10.26,,0.81,
NYH2_2022,20220612,11.29,96.95,0.23,13.96,87.19,,16.4,22.13,15.23,,,17.57,12.25,,7.65,
NYH2_2022,20220613,10.13,97.23,0.21,27.03,78.12,,15.91,23.3,13.69,,,18.13,13.81,,0.23,
NYH2_2022,20220614,9.16,97.3,0.34,28.31,71.19,,15.13,23.73,12.24,,,18.01,12.68,,0.0,
NYH2_2022,20220615,12.15,97.47,0.33,25.69,73.56,,18.99,26.92,16.3,,,21.68,14.91,,0.63,
NYH2_2022,20220616,17.21,97.11,0.3,22.85,90.19,,22.94,26.83,22.05,,,23.81,21.33,,5.09,
NYH2_2022,20220617,11.84,96.52,0.35,22.01,73.56,,18.52,24.4,15.87,,,21.18,14.83,,0.79,
NYH2_2022,20220618,6.77,96.97,0.38,8.39,74.19,,9.96,15.6,7.58,,,12.34,9.64,,2.67,
NYH2_2022,20220619,6.16,97.63,0.33,29.31,68.12,,9.49,17.23,6.33,,,12.65,8.17,,0.0,
NYH2_2022,20220620,7.57,97.8,0.23,29.05,65.81,,12.9,23.11,9.24,,,16.55,8.06,,0.0,
NYH2_2022,20220621,12.63,97.46,0.21,20.64,80.5,,18.86,28.2,16.99,,,20.73,13.49,,3.53,
NYH2_2022,20220622,15.99,96.95,0.13,22.56,85.75,,22.16,30.66,20.76,,,23.56,17.9,,21.25,
NYH2_2022,20220623,12.08,97.03,0.2,16.43,76.88,,18.73,26.12,16.4,,,21.08,15.76,,1.66,
NYH2_2022,20220624,11.17,97.43,0.33,26.89,71.44,,18.27,27.13,15.27,,,21.27,14.73,,0.05,
NYH2_2022,20220625,10.99,97.69,0.31,28.63,60.94,,19.5,32.73,15.01,,,23.98,15.56,,0.0,
NYH2_2022,20220626,15.32,97.27,0.24,25.67,82.69,,21.9,29.35,20.18,,,23.63,18.14,,30.65,
NYH2_2022,20220627,10.68,97.32,0.28,25.48,75.31,,16.75,22.9,14.25,,,19.25,13.3,,11.24,
NYH2_2022,20220628,8.67,97.93,0.21,26.61,70.56,,14.52,22.87,11.56,,,17.48,11.07,,0.09,
NYH2_2022,20220629,9.7,97.96,0.3,18.06,74.62,,15.65,23.33,13.12,,,18.18,11.17,,0.11,
